0:0:0:0:0:0:0:1 - - [14/Jan/2018:02:18:01 +0800] "POST /o2o/shopadmin/registershop HTTP/1.1" 200 64
127.0.0.1 - - [14/Jan/2018:13:01:08 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:09 +0800] "GET /o2o/WEB-INF/html/shop/shopoperation.html HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:25 +0800] "GET /o2o/shopadmin/shopoperation HTTP/1.1" 200 4449
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:25 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:25 +0800] "GET /o2o/resources/js/shop/register.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:25 +0800] "GET /o2o/Kaptcha HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:26 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:26 +0800] "GET /o2o/resources/js/shop/register.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:01:26 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:54 +0800] "GET /o2o/shopadmin/shopoperation HTTP/1.1" 200 4454
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:54 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:54 +0800] "GET /o2o/resources/js/shop/shopoperation.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:54 +0800] "GET /o2o/Kaptcha HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:54 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:54 +0800] "GET /o2o/resources/js/shop/shopoperation.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:57 +0800] "GET /o2o/shopadmin/shopoperation HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:57 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:57 +0800] "GET /o2o/resources/js/shop/shopoperation.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:57 +0800] "GET /o2o/Kaptcha HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:57 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:57 +0800] "GET /o2o/resources/js/shop/shopoperation.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/shopadmin/shopoperation HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/Kaptcha HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/resources/js/shop/shopoperation.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/resources/js/common/commonutil.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/resources/js/shop/shopoperation.js HTTP/1.1" 404 992
0:0:0:0:0:0:0:1 - - [14/Jan/2018:13:19:58 +0800] "GET /o2o/shopadmin/shopoperation HTTP/1.1" 304 -
